Company: Microsoft Corporation
Date range: 2017-01-01 - 2017-10-30
Regression method: : Linear

************************************************************

Downloading data...
Downloading finished.

************************************************************

Regression type: Linear
Selected data: Open
Train data: 20%

************************************************************

Regression analyze finished
Mean square error: 4990.35270416
Score: -217.940244376
Regression test data:
--------------------------
Date                Open    Regression
2017-03-03      63.990002   65.1396948277
2017-03-06      63.970001   65.2827527318
2017-03-07      64.190002   65.3304386998
2017-03-08      64.260002   65.3781246679
2017-03-09      65.190002   65.4258106359
2017-03-10      65.110001   65.473496604
2017-03-13      65.010002   65.6165545081
2017-03-14      64.529999   65.6642404761
2017-03-15      64.550003   65.7119264442
2017-03-16      64.75   65.7596124122
2017-03-17      64.910004   65.8072983803
2017-03-20      64.910004   65.9503562844
2017-03-21      65.190002   65.9980422524
2017-03-22      64.120003   66.0457282205
2017-03-23      64.940002   66.0934141885
2017-03-24      65.360001   66.1411001566
2017-03-27      64.629997   66.2841580607
2017-03-28      64.959999   66.3318440287
2017-03-29      65.120003   66.3795299968
2017-03-30      65.419998   66.4272159648
2017-03-31      65.650002   66.4749019329
2017-04-03      65.809998   66.617959837
2017-04-04      65.389999   66.665645805
2017-04-05      66.300003   66.7133317731
2017-04-06      65.599998   66.7610177411
2017-04-07      65.849998   66.8087037091
2017-04-10      65.610001   66.9517616133
2017-04-11      65.599998   66.9994475813
2017-04-12      65.419998   67.0471335494
2017-04-13      65.290001   67.0948195174
2017-04-17      65.040001   67.2855633896
2017-04-18      65.330002   67.3332493576
2017-04-19      65.650002   67.3809353257
2017-04-20      65.459999   67.4286212937
2017-04-21      65.669998   67.4763072617
2017-04-24      67.480003   67.6193651659
2017-04-25      67.900002   67.6670511339
2017-04-26      68.080002   67.714737102
2017-04-27      68.150002   67.76242307
2017-04-28      68.910004   67.810109038
2017-05-01      68.68   67.9531669422
2017-05-02      69.709999   68.0008529102
2017-05-03      69.379997   68.0485388783
2017-05-04      69.029999   68.0962248463
2017-05-05      68.900002   68.1439108143
2017-05-08      68.970001   68.2869687185
2017-05-09      68.860001   68.3346546865
2017-05-10      68.989998   68.3823406546
2017-05-11      68.360001   68.4300266226
2017-05-12      68.610001   68.4777125906
2017-05-15      68.139999   68.6207704948
2017-05-16      68.230003   68.6684564628
2017-05-17      68.889999   68.7161424309
2017-05-18      67.400002   68.7638283989
2017-05-19      67.5   68.8115143669
2017-05-22      67.889999   68.9545722711
2017-05-23      68.720001   69.0022582391
2017-05-24      68.870003   69.0499442071
2017-05-25      68.970001   69.0976301752
2017-05-26      69.800003   69.1453161432
2017-05-30      69.790001   69.3360600154
2017-05-31      70.529999   69.3837459834
2017-06-01      70.239998   69.4314319515
2017-06-02      70.440002   69.4791179195
2017-06-05      71.970001   69.6221758237
2017-06-06      72.300003   69.6698617917
2017-06-07      72.639999   69.7175477597
2017-06-08      72.510002   69.7652337278
2017-06-09      72.040001   69.8129196958
2017-06-12      69.25   69.9559776
2017-06-13      70.019997   70.003663568
2017-06-14      70.910004   70.051349536
2017-06-15      69.269997   70.0990355041
2017-06-16      69.730003   70.1467214721
2017-06-19      70.5   70.2897793763
2017-06-20      70.82   70.3374653443
2017-06-21      70.209999   70.3851513123
2017-06-22      70.540001   70.4328372804
2017-06-23      70.089996   70.4805232484
2017-06-26      71.400002   70.6235811526
2017-06-27      70.110001   70.6712671206
2017-06-28      69.209999   70.7189530886
2017-06-29      69.379997   70.7666390567
2017-06-30      68.779999   70.8143250247
2017-07-03      69.330002   70.9573829289
2017-07-05      68.260002   71.0527548649
2017-07-06      68.269997   71.100440833
2017-07-07      68.699997   71.148126801
2017-07-10      69.459999   71.2911847052
2017-07-11      70.0   71.3388706732
2017-07-12      70.690002   71.3865566412
2017-07-13      71.5   71.4342426093
2017-07-14      72.239998   71.4819285773
2017-07-17      72.800003   71.6249864814
2017-07-18      73.089996   71.6726724495
2017-07-19      73.5   71.7203584175
2017-07-20      74.18   71.7680443856
2017-07-21      73.449997   71.8157303536
2017-07-24      73.529999   71.9587882577
2017-07-25      73.800003   72.0064742258
2017-07-26      74.339996   72.0541601938
2017-07-27      73.760002   72.1018461619
2017-07-28      72.669998   72.1495321299
2017-07-31      73.300003   72.292590034
2017-08-01      73.099998   72.3402760021
2017-08-02      72.550003   72.3879619701
2017-08-03      72.190002   72.4356479382
2017-08-04      72.400002   72.4833339062
2017-08-07      72.800003   72.6263918103
2017-08-08      72.089996   72.6740777784
2017-08-09      72.25   72.7217637464
2017-08-10      71.900002   72.7694497145
2017-08-11      71.610001   72.8171356825
2017-08-14      73.059998   72.9601935866
2017-08-15      73.589996   73.0078795547
2017-08-16      73.339996   73.0555655227
2017-08-17      73.580002   73.1032514908
2017-08-18      72.269997   73.1509374588
2017-08-21      72.470001   73.2939953629
2017-08-22      72.349998   73.341681331
2017-08-23      72.959999   73.389367299
2017-08-24      72.739998   73.4370532671
2017-08-25      72.860001   73.4847392351
2017-08-28      73.059998   73.6277971392
2017-08-29      72.25   73.6754831073
2017-08-30      73.010002   73.7231690753
2017-08-31      74.029999   73.7708550434
2017-09-01      74.709999   73.8185410114
2017-09-05      73.339996   74.0092848836
2017-09-06      73.739998   74.0569708516
2017-09-07      73.68   74.1046568197
2017-09-08      74.330002   74.1523427877
2017-09-11      74.309998   74.2954006918
2017-09-12      74.760002   74.3430866599
2017-09-13      74.93   74.3907726279
2017-09-14      75.0   74.438458596
2017-09-15      74.830002   74.486144564
2017-09-18      75.230003   74.6292024681
2017-09-19      75.209999   74.6768884362
2017-09-20      75.349998   74.7245744042
2017-09-21      75.110001   74.7722603723
2017-09-22      73.989998   74.8199463403
2017-09-25      74.089996   74.9630042444
2017-09-26      73.669998   75.0106902125
2017-09-27      73.550003   75.0583761805
2017-09-28      73.540001   75.1060621486
2017-09-29      73.940002   75.1537481166
2017-10-02      74.709999   75.2968060207
2017-10-03      74.669998   75.3444919888
2017-10-04      74.089996   75.3921779568
