Company: Intel Corporation
Date range: 2017-01-01 - 2017-04-30
Regression method: : Linear

************************************************************

Downloading data...
Downloading finished.

************************************************************

Regression type: Linear
Selected data: Open
Train data: 50%

************************************************************

Regression analyze finished
Mean square error: 1325.77114344
Score: -3102.77722257
Regression test data:
--------------------------
Date                Open    Regression
2017-03-02      35.93   36.1896734492
2017-03-03      35.939999   36.1763574769
2017-03-06      35.790001   36.1364095599
2017-03-07      35.540001   36.1230935875
2017-03-08      35.669998   36.1097776152
2017-03-09      35.599998   36.0964616428
2017-03-10      36.119999   36.0831456705
2017-03-13      35.849998   36.0431977535
2017-03-14      35.060001   36.0298817811
2017-03-15      34.939999   36.0165658088
2017-03-16      35.169998   36.0032498364
2017-03-17      35.310001   35.9899338641
2017-03-20      35.369999   35.9499859471
2017-03-21      35.59   35.9366699747
2017-03-22      35.220001   35.9233540024
2017-03-23      35.490002   35.91003803
2017-03-24      35.650002   35.8967220577
2017-03-27      35.07   35.8567741407
2017-03-28      35.34   35.8434581683
2017-03-29      35.52   35.830142196
2017-03-30      35.580002   35.8168262236
2017-03-31      35.75   35.8035102513
2017-04-03      36.189999   35.7635623343
2017-04-04      36.119999   35.7502463619
2017-04-05      36.43   35.7369303896
2017-04-06      36.130001   35.7236144172
2017-04-07      36.07   35.7102984449
2017-04-10      36.02   35.6703505279
2017-04-11      35.77   35.6570345555
2017-04-12      35.869999   35.6437185832
2017-04-13      35.549999   35.6304026108
2017-04-17      35.439999   35.5771387215
2017-04-18      35.43   35.5638227491
2017-04-19      35.970001   35.5505067768
2017-04-20      36.18   35.5371908044
2017-04-21      36.200001   35.5238748321
2017-04-24      36.669998   35.4839269151
2017-04-25      36.77   35.4706109427
2017-04-26      36.779999   35.4572949704
2017-04-27      36.869999   35.443978998
2017-04-28      36.099998   35.4306630257
--------------------------
Train/Test data border: 2017-03-01 00:00:00
Train data amount: 40
Test data amount: 41

************************************************************

