Company: Microsoft Corporation
Date range: 2017-01-01 - 2017-10-30
Regression method: : Linear

************************************************************

Downloading data...
Downloading finished.

************************************************************

Regression type: Linear
Selected data: Open
Train data: 50%

************************************************************

Regression analyze finished
Mean square error: 5254.20198175
Score: -217.921518898
Regression test data:
--------------------------
Date                Open    Regression
2017-06-02      70.440002   69.4785686607
2017-06-05      71.970001   69.630934275
2017-06-06      72.300003   69.6817228131
2017-06-07      72.639999   69.7325113511
2017-06-08      72.510002   69.7832998892
2017-06-09      72.040001   69.8340884273
2017-06-12      69.25   69.9864540415
2017-06-13      70.019997   70.0372425796
2017-06-14      70.910004   70.0880311177
2017-06-15      69.269997   70.1388196558
2017-06-16      69.730003   70.1896081939
2017-06-19      70.5   70.3419738081
2017-06-20      70.82   70.3927623462
2017-06-21      70.209999   70.4435508843
2017-06-22      70.540001   70.4943394224
2017-06-23      70.089996   70.5451279605
2017-06-26      71.400002   70.6974935747
2017-06-27      70.110001   70.7482821128
2017-06-28      69.209999   70.7990706509
2017-06-29      69.379997   70.849859189
2017-06-30      68.779999   70.900647727
2017-07-03      69.330002   71.0530133413
2017-07-05      68.260002   71.1545904175
2017-07-06      68.269997   71.2053789555
2017-07-07      68.699997   71.2561674936
2017-07-10      69.459999   71.4085331079
2017-07-11      70.0   71.4593216459
2017-07-12      70.690002   71.510110184
2017-07-13      71.5   71.5608987221
2017-07-14      72.239998   71.6116872602
2017-07-17      72.800003   71.7640528744
2017-07-18      73.089996   71.8148414125
2017-07-19      73.5   71.8656299506
2017-07-20      74.18   71.9164184887
2017-07-21      73.449997   71.9672070268
2017-07-24      73.529999   72.119572641
2017-07-25      73.800003   72.1703611791
2017-07-26      74.339996   72.2211497172
2017-07-27      73.760002   72.2719382553
2017-07-28      72.669998   72.3227267934
2017-07-31      73.300003   72.4750924076
2017-08-01      73.099998   72.5258809457
2017-08-02      72.550003   72.5766694838
2017-08-03      72.190002   72.6274580219
2017-08-04      72.400002   72.6782465599
2017-08-07      72.800003   72.8306121742
2017-08-08      72.089996   72.8814007123
2017-08-09      72.25   72.9321892503
2017-08-10      71.900002   72.9829777884
2017-08-11      71.610001   73.0337663265
2017-08-14      73.059998   73.1861319408
2017-08-15      73.589996   73.2369204788
2017-08-16      73.339996   73.2877090169
2017-08-17      73.580002   73.338497555
2017-08-18      72.269997   73.3892860931
2017-08-21      72.470001   73.5416517073
2017-08-22      72.349998   73.5924402454
2017-08-23      72.959999   73.6432287835
2017-08-24      72.739998   73.6940173216
2017-08-25      72.860001   73.7448058597
2017-08-28      73.059998   73.8971714739
2017-08-29      72.25   73.947960012
2017-08-30      73.010002   73.9987485501
2017-08-31      74.029999   74.0495370882
2017-09-01      74.709999   74.1003256263
2017-09-05      73.339996   74.3034797786
2017-09-06      73.739998   74.3542683167
2017-09-07      73.68   74.4050568547
2017-09-08      74.330002   74.4558453928
2017-09-11      74.309998   74.6082110071
2017-09-12      74.760002   74.6589995452
2017-09-13      74.93   74.7097880832
2017-09-14      75.0   74.7605766213
2017-09-15      74.830002   74.8113651594
2017-09-18      75.230003   74.9637307737
2017-09-19      75.209999   75.0145193117
2017-09-20      75.349998   75.0653078498
2017-09-21      75.110001   75.1160963879
2017-09-22      73.989998   75.166884926
2017-09-25      74.089996   75.3192505402
2017-09-26      73.669998   75.3700390783
2017-09-27      73.550003   75.4208276164
2017-09-28      73.540001   75.4716161545
2017-09-29      73.940002   75.5224046926
2017-10-02      74.709999   75.6747703068
2017-10-03      74.669998   75.7255588449
2017-10-04      74.089996   75.776347383
2017-10-05      75.220001   75.8271359211
2017-10-06      75.669998   75.8779244591
2017-10-09      75.970001   76.0302900734
2017-10-10      76.330002   76.0810786115
2017-10-11      76.360001   76.1318671496
2017-10-12      76.489998   76.1826556876
2017-10-13      77.589996   76.2334442257
2017-10-16      77.419998   76.38580984
2017-10-17      77.470001   76.4365983781
2017-10-18      77.669998   76.4873869161
2017-10-19      77.57   76.5381754542
2017-10-20      78.32   76.5889639923
2017-10-23      78.989998   76.7413296066
2017-10-24      78.900002   76.7921181446
2017-10-25      78.580002   76.8429066827
2017-10-26      79.199997   76.8936952208
2017-10-27      84.370003   76.9444837589
2017-10-30      83.699997   77.0968493731
--------------------------
Train/Test data border: 2017-06-01 00:00:00
Train data amount: 104
Test data amount: 105

************************************************************

