Company: Apple Inc.
Date range: 2017-01-18 - 2017-12-30
Regression method: : svr

************************************************************

Downloading data...
Downloading finished.

************************************************************

Regression type: svr
Selected data: Open
Train data: 20%

************************************************************

Regression analyze finished
Mean square error: 743.02415737
Score: -2.25939433089
Regression test data:
--------------------------
Date                Open    Regression
2017-03-27      139.389999   131.215746895
2017-03-28      140.910004   129.278777251
2017-03-29      143.679993   129.417682263
2017-03-30      144.190002   130.180123039
2017-03-31      143.720001   130.72839765
2017-04-03      143.710007   131.060854819
2017-04-04      143.25   131.060854819
2017-04-05      144.220001   131.060854819
2017-04-06      144.289993   131.060854819
2017-04-07      143.729996   131.060854819
2017-04-10      143.600006   131.060854819
2017-04-11      142.940002   131.060854819
2017-04-12      141.600006   131.060854819
2017-04-13      141.910004   131.060854819
2017-04-17      141.479996   131.060854819
2017-04-18      141.410004   131.060854819
2017-04-19      141.880005   131.060854819
2017-04-20      141.220001   131.060854819
2017-04-21      142.440002   131.060854819
2017-04-24      143.5   131.060854819
2017-04-25      143.910004   131.060854819
2017-04-26      144.470001   131.060854819
2017-04-27      143.919998   131.060854819
2017-04-28      144.089996   131.060854819
2017-05-01      145.100006   131.060854819
2017-05-02      147.539993   131.060854819
2017-05-03      145.589996   131.060854819
2017-05-04      146.520004   131.060854819
2017-05-05      146.759995   131.060854819
2017-05-08      149.029999   131.060854819
2017-05-09      153.869995   131.060854819
2017-05-10      153.630005   131.060854819
2017-05-11      152.449997   131.060854819
2017-05-12      154.699997   131.060854819
2017-05-15      156.009995   131.060854819
2017-05-16      155.940002   131.060854819
2017-05-17      153.600006   131.060854819
2017-05-18      151.270004   131.060854819
2017-05-19      153.380005   131.060854819
2017-05-22      154.0   131.060854819
2017-05-23      154.899994   131.060854819
2017-05-24      153.839996   131.060854819
2017-05-25      153.729996   131.060854819
2017-05-26      154.0   131.060854819
2017-05-30      153.419998   131.060854819
2017-05-31      153.970001   131.060854819
2017-06-01      153.169998   131.060854819
2017-06-02      153.580002   131.060854819
2017-06-05      154.339996   131.060854819
2017-06-06      153.899994   131.060854819
2017-06-07      155.020004   131.060854819
2017-06-08      155.25   131.060854819
2017-06-09      155.190002   131.060854819
2017-06-12      145.740005   131.060854819
