Company: Microsoft Corporation
Date range: 2017-01-01 - 2017-10-30
Regression method: : SVR

************************************************************

Downloading data...
Downloading finished.

************************************************************

Regression type: SVR
Selected data: Open
Train data: 20%

************************************************************

Regression analyze finished
Mean square error: 3626.81903008
Score: -230.060353718
Regression test data:
--------------------------
Date                Open    Regression
2017-03-03      63.990002   64.6010183186
2017-03-06      63.970001   64.6430199139
2017-03-07      64.190002   64.6553369393
2017-03-08      64.260002   64.6668114222
2017-03-09      65.190002   64.6774430582
2017-03-10      65.110001   64.6872316559
2017-03-13      65.010002   64.7115389914
2017-03-14      64.529999   64.7179557712
2017-03-15      64.550003   64.7235302425
2017-03-16      64.75   64.7282628881
2017-03-17      64.910004   64.7321543025
2017-03-20      64.910004   64.7387887772
2017-03-21      65.190002   64.7393234412
2017-03-22      64.120003   64.739021516
2017-03-23      64.940002   64.7378842621
2017-03-24      65.360001   64.7359130496
2017-03-27      64.629997   64.7250110042
2017-03-28      64.959999   64.7197198451
2017-03-29      65.120003   64.713603214
2017-03-30      65.419998   64.7066631324
2017-03-31      65.650002   64.6989017286
2017-04-03      65.809998   64.6707124638
2017-04-04      65.389999   64.6596891783
2017-04-05      66.300003   64.6478567997
2017-04-06      65.599998   64.6352180873
2017-04-07      65.849998   64.6217759035
2017-04-10      65.610001   64.5766586814
2017-04-11      65.599998   64.5600332761
2017-04-12      65.419998   64.5426202355
2017-04-13      65.290001   64.5244230271
2017-04-17      65.040001   64.4438652859
2017-04-18      65.330002   64.4218026625
2017-04-19      65.650002   64.3989787134
2017-04-20      65.459999   64.3753975778
2017-04-21      65.669998   64.3510634879
2017-04-24      67.480003   64.2735871856
2017-04-25      67.900002   64.2462854233
2017-04-26      68.080002   64.2182532272
2017-04-27      68.150002   64.1894953673
2017-04-28      68.910004   64.1600166997
2017-05-01      68.68   64.0673056867
2017-05-02      69.709999   64.0349940425
2017-05-03      69.379997   64.0019871323
2017-05-04      69.029999   63.9682903095
2017-05-05      68.900002   63.9339090067
2017-05-08      68.970001   63.8267137134
2017-05-09      68.860001   63.7896503667
2017-05-10      68.989998   63.7519308554
2017-05-11      68.360001   63.7135610651
2017-05-12      68.610001   63.6745469532
2017-05-15      68.139999   63.5536993107
2017-05-16      68.230003   63.512168877
2017-05-17      68.889999   63.4700249418
2017-05-18      67.400002   63.4272738675
2017-05-19      67.5   63.3839220803
2017-05-22      67.889999   63.2503276248
