Company: Microsoft Corporation
Date range: 2017-01-01 - 2017-10-30
Regression method: : Gaussian

************************************************************

Downloading data...
Downloading finished.

************************************************************

Regression type: Gaussian
Selected data: Open
Train data: 50%

************************************************************

Regression analyze finished
Mean square error: 4861.74443016
Score: -219.944683954
Regression test data:
--------------------------
Date                Open    Regression
2017-06-02      70.440002   69.3498799445
2017-06-05      71.970001   69.4882317013
2017-06-06      72.300003   69.5331341023
2017-06-07      72.639999   69.5774145663
2017-06-08      72.510002   69.6210648631
2017-06-09      72.040001   69.6640770842
2017-06-12      69.25   69.7892110922
2017-06-13      70.019997   69.8295984524
2017-06-14      70.910004   69.8693131078
2017-06-15      69.269997   69.9083491289
2017-06-16      69.730003   69.9467009216
2017-06-19      70.5   70.0576000445
2017-06-20      70.82   70.0931657279
2017-06-21      70.209999   70.1280242755
2017-06-22      70.540001   70.1621721209
2017-06-23      70.089996   70.1956060353
2017-06-26      71.400002   70.2915969656
2017-06-27      70.110001   70.3221496078
2017-06-28      69.209999   70.3519772195
2017-06-29      69.379997   70.3810785806
2017-06-30      68.779999   70.4094528007
2017-07-03      69.330002   70.4902086028
2017-07-05      68.260002   70.5404083862
2017-07-06      68.269997   70.5644192104
2017-07-07      68.699997   70.5877056789
2017-07-10      69.459999   70.6532369759
2017-07-11      70.0   70.6736455471
2017-07-12      70.690002   70.6933410112
2017-07-13      71.5   70.7123264949
2017-07-14      72.239998   70.7306054065
2017-07-17      72.800003   70.7812409273
2017-07-18      73.089996   70.7967331108
2017-07-19      73.5   70.8115398264
2017-07-20      74.18   70.825666071
2017-07-21      73.449997   70.8391170878
2017-07-24      73.529999   70.8754747742
2017-07-25      73.800003   70.8862820325
2017-07-26      74.339996   70.8964437682
2017-07-27      73.760002   70.9059665787
2017-07-28      72.669998   70.9148572655
2017-07-31      73.300003   70.9378075313
2017-08-01      73.099998   70.9442416032
2017-08-02      72.550003   70.950080401
2017-08-03      72.190002   70.9553318171
2017-08-04      72.400002   70.9600039031
2017-08-07      72.800003   70.9706269353
2017-08-08      72.089996   70.9730651558
2017-08-09      72.25   70.9749664502
2017-08-10      71.900002   70.9763396811
2017-08-11      71.610001   70.977193823
2017-08-14      73.059998   70.9767329896
2017-08-15      73.589996   70.9756025135
2017-08-16      73.339996   70.9739992568
2017-08-17      73.580002   70.9719327218
2017-08-18      72.269997   70.9694124749
2017-08-21      72.470001   70.9592259602
2017-08-22      72.349998   70.9549875944
2017-08-23      72.959999   70.9503440901
2017-08-24      72.739998   70.9453052652
2017-08-25      72.860001   70.9398809574
2017-08-28      73.059998   70.9213936802
2017-08-29      72.25   70.9145259988
2017-08-30      73.010002   70.9073221072
2017-08-31      74.029999   70.8997918357
2017-09-01      74.709999   70.8919449932
2017-09-05      73.339996   70.8575870437
2017-09-06      73.739998   70.8483033571
2017-09-07      73.68   70.8387612059
2017-09-08      74.330002   70.8289701023
2017-09-11      74.309998   70.7981972397
2017-09-12      74.760002   70.7875041382
2017-09-13      74.93   70.7766086242
2017-09-14      75.0   70.7655197711
2017-09-15      74.830002   70.7542465651
2017-09-18      75.230003   70.7194092973
2017-09-19      75.209999   70.7074866585
2017-09-20      75.349998   70.6954231554
2017-09-21      75.110001   70.6832271738
2017-09-22      73.989998   70.6709069882
2017-09-25      74.089996   70.6332822246
2017-09-26      73.669998   70.6205456463
2017-09-27      73.550003   70.6077244731
2017-09-28      73.540001   70.5948262571
2017-09-29      73.940002   70.5818584223
2017-10-02      74.709999   70.5426094802
2017-10-03      74.669998   70.5294347796
2017-10-04      74.089996   70.516225594
2017-10-05      75.220001   70.5029885424
2017-10-06      75.669998   70.4897301052
2017-10-09      75.970001   70.4498891831
2017-10-10      76.330002   70.4366072007
2017-10-11      76.360001   70.4233341231
2017-10-12      76.489998   70.4100755817
2017-10-13      77.589996   70.3968370648
2017-10-16      77.419998   70.3572943935
2017-10-17      77.470001   70.3441879906
2017-10-18      77.669998   70.3311269044
2017-10-19      77.57   70.3181157644
2017-10-20      78.32   70.3051590584
2017-10-23      78.989998   70.2666583013
2017-10-24      78.900002   70.2539613871
2017-10-25      78.580002   70.2413392363
2017-10-26      79.199997   70.2287954989
2017-10-27      84.370003   70.2163336885
2017-10-30      83.699997   70.1794729336
--------------------------
Train/Test data border: 2017-06-01 00:00:00
Train data amount: 104
Test data amount: 105
Best params: {'alpha': 1.0}

************************************************************

