Company: Microsoft Corporation
Date range: 2017-01-01 - 2017-10-30
Regression method: : Gaussian

************************************************************

Downloading data...
Downloading finished.

************************************************************

Regression type: Gaussian
Selected data: Open
Train data: 20%

************************************************************

Regression analyze finished
Mean square error: 4308.20158966
Score: -223.502696732
Regression test data:
--------------------------
Date                Open    Regression
2017-03-03      63.990002   64.5975655583
2017-03-06      63.970001   64.625713699
2017-03-07      64.190002   64.6332358556
2017-03-08      64.260002   64.6398527173
2017-03-09      65.190002   64.6455805021
2017-03-10      65.110001   64.6504362161
2017-03-13      65.010002   64.6599523363
2017-03-14      64.529999   64.6615047855
2017-03-15      64.550003   64.6622812025
2017-03-16      64.75   64.6623028254
2017-03-17      64.910004   64.6615915089
2017-03-20      64.910004   64.6552871635
2017-03-21      65.190002   64.6518740352
2017-03-22      64.120003   64.6478455483
2017-03-23      64.940002   64.6432266852
2017-03-24      65.360001   64.6380428506
2017-03-27      64.629997   64.6193612852
2017-03-28      64.959999   64.6121790341
2017-03-29      65.120003   64.6045641449
2017-03-30      65.419998   64.5965439397
2017-03-31      65.650002   64.5881459565
2017-04-03      65.809998   64.5609633339
2017-04-04      65.389999   64.5513328979
2017-04-05      66.300003   64.5414645746
2017-04-06      65.599998   64.531386576
2017-04-07      65.849998   64.5211271242
2017-04-10      65.610001   64.4895418182
2017-04-11      65.599998   64.4788379743
2017-04-12      65.419998   64.4680929421
2017-04-13      65.290001   64.4573344115
2017-04-17      65.040001   64.4147121022
2017-04-18      65.330002   64.40429407
2017-04-19      65.650002   64.3940239096
2017-04-20      65.459999   64.3839274892
2017-04-21      65.669998   64.3740303201
2017-04-24      67.480003   64.345783619
2017-04-25      67.900002   64.3369306664
2017-04-26      68.080002   64.3283984122
2017-04-27      68.150002   64.3202097809
2017-04-28      68.910004   64.312387198
2017-05-01      68.68   64.2913321396
2017-05-02      69.709999   64.285187418
2017-05-03      69.379997   64.2795127928
2017-05-04      69.029999   64.2743273507
2017-05-05      68.900002   64.2696495715
2017-05-08      68.970001   64.2588376653
2017-05-09      68.860001   64.2563627991
2017-05-10      68.989998   64.2544785
2017-05-11      68.360001   64.2531993808
2017-05-12      68.610001   64.2525393795
2017-05-15      68.139999   64.2544032028
2017-05-16      68.230003   64.2563453369
2017-05-17      68.889999   64.2589659502
2017-05-18      67.400002   64.26227482
2017-05-19      67.5   64.2662810192
2017-05-22      67.889999   64.2825637403
2017-05-23      68.720001   64.2894358777
2017-05-24      68.870003   64.2970401325
2017-05-25      68.970001   64.3053813553
2017-05-26      69.800003   64.3144637001
2017-05-30      69.790001   64.3582632577
2017-05-31      70.529999   64.3710894745
2017-06-01      70.239998   64.3846673879
2017-06-02      70.440002   64.3989964275
2017-06-05      71.970001   64.4464749597
2017-06-06      72.300003   64.4637900133
2017-06-07      72.639999   64.4818438357
2017-06-08      72.510002   64.5006321245
2017-06-09      72.040001   64.5201499929
2017-06-12      69.25   64.5830236904
2017-06-13      70.019997   64.6053997416
2017-06-14      70.910004   64.6284726001
2017-06-15      69.269997   64.6522341356
2017-06-16      69.730003   64.6766757248
2017-06-19      70.5   64.7539874892
2017-06-20      70.82   64.7810537083
2017-06-21      70.209999   64.8087499824
2017-06-22      70.540001   64.8370650413
2017-06-23      70.089996   64.8659872282
2017-06-26      71.400002   64.956274515
2017-06-27      70.110001   64.9875014613
2017-06-28      69.209999   65.0192720053
2017-06-29      69.379997   65.0515725053
2017-06-30      68.779999   65.0843890461
2017-07-03      69.330002   65.185791996
2017-07-05      68.260002   65.2557082207
2017-07-06      68.269997   65.2913155129
2017-07-07      68.699997   65.327335145
2017-07-10      69.459999   65.4377122659
