Company: Microsoft Corporation
Date range: 2017-01-01 - 2017-10-30
Regression method: : KRR

************************************************************

Downloading data...
Downloading finished.

************************************************************

Regression type: KRR
Selected data: Open
Train data: 20%

************************************************************

Regression analyze finished
Mean square error: 4748.46217378
Score: -219.859620192
Regression test data:
--------------------------
Date                Open    Regression
2017-03-03      63.990002   64.8358603946
2017-03-06      63.970001   64.9503093343
2017-03-07      64.190002   64.9884392062
2017-03-08      64.260002   65.026558695
2017-03-09      65.190002   65.0646675036
2017-03-10      65.110001   65.1027653352
2017-03-13      65.010002   65.2169900032
2017-03-14      64.529999   65.2550409637
2017-03-15      64.550003   65.2930794669
2017-03-16      64.75   65.3311052179
2017-03-17      64.910004   65.3691179216
2017-03-20      64.910004   65.483074805
2017-03-21      65.190002   65.5210323768
2017-03-22      64.120003   65.5589754314
2017-03-23      64.940002   65.5969036758
2017-03-24      65.360001   65.634816817
2017-03-27      64.629997   65.7484626996
2017-03-28      64.959999   65.7863125075
2017-03-29      65.120003   65.8241457532
2017-03-30      65.419998   65.8619621462
2017-03-31      65.650002   65.8997613959
2017-04-03      65.809998   66.0130533859
2017-04-04      65.389999   66.0507811649
2017-04-05      66.300003   66.0884903536
2017-04-06      65.599998   66.1261806637
2017-04-07      65.849998   66.1638518072
2017-04-10      65.610001   66.2767473642
2017-04-11      65.599998   66.3143389692
2017-04-12      65.419998   66.3519099735
2017-04-13      65.290001   66.3894600913
2017-04-17      65.040001   66.5394459986
2017-04-18      65.330002   66.576887413
2017-04-19      65.650002   66.6143062352
2017-04-20      65.459999   66.6517021825
2017-04-21      65.669998   66.6890749723
2017-04-24      67.480003   66.801051579
2017-04-25      67.900002   66.8383289232
2017-04-26      68.080002   66.8755817041
2017-04-27      68.150002   66.912809642
2017-04-28      68.910004   66.9500124573
2017-05-01      68.68   67.0614673809
2017-05-02      69.709999   67.098566921
2017-05-03      69.379997   67.1356399483
2017-05-04      69.029999   67.1726861861
2017-05-05      68.900002   67.2097053582
2017-05-08      68.970001   67.320597725
2017-05-09      68.860001   67.3575058814
2017-05-10      68.989998   67.3943855981
2017-05-11      68.360001   67.4312366018
2017-05-12      68.610001   67.4680586195
2017-05-15      68.139999   67.578348036
2017-05-16      68.230003   67.6150513914
2017-05-17      68.889999   67.6517244041
2017-05-18      67.400002   67.6883668042
2017-05-19      67.5   67.7249783223
2017-05-22      67.889999   67.8346248997
2017-05-23      68.720001   67.8711102073
2017-05-24      68.870003   67.9075632941
2017-05-25      68.970001   67.9439838939
2017-05-26      69.800003   67.9803717412
2017-05-30      69.790001   68.1255903104
2017-05-31      70.529999   68.161810429
2017-06-01      70.239998   68.1979962127
2017-06-02      70.440002   68.2341473995
2017-06-05      71.970001   68.3423907695
2017-06-06      72.300003   68.3784009623
2017-06-07      72.639999   68.4143752578
2017-06-08      72.510002   68.4503133976
2017-06-09      72.040001   68.4862151238
2017-06-12      69.25   68.5936992522
2017-06-13      70.019997   68.6294527581
2017-06-14      70.910004   68.6651685702
2017-06-15      69.269997   68.7008464344
2017-06-16      69.730003   68.736486097
2017-06-19      70.5   68.8431733473
2017-06-20      70.82   68.8786576789
2017-06-21      70.209999   68.9141025497
2017-06-22      70.540001   68.9495077098
2017-06-23      70.089996   68.9848729097
2017-06-26      71.400002   69.0907262645
2017-06-27      70.110001   69.1259291428
2017-06-28      69.209999   69.1610908236
2017-06-29      69.379997   69.1962110614
2017-06-30      68.779999   69.2312896112
2017-07-03      69.330002   69.3362726929
2017-07-05      68.260002   69.4060485128
2017-07-06      68.269997   69.4408718274
2017-07-07      68.699997   69.4756517578
2017-07-10      69.459999   69.5797288496
2017-07-11      70.0   69.6143328526
2017-07-12      70.690002   69.6488922797
2017-07-13      71.5   69.6834068943
2017-07-14      72.239998   69.717876461
2017-07-17      72.800003   69.8210125267
2017-07-18      73.089996   69.8552995586
2017-07-19      73.5   69.8895403745
2017-07-20      74.18   69.923734743
2017-07-21      73.449997   69.9578824332
2017-07-24      73.529999   70.0600431365
2017-07-25      73.800003   70.0940018196
2017-07-26      74.339996   70.1279126808
2017-07-27      73.760002   70.1617754938
2017-07-28      72.669998   70.1955900325
2017-07-31      73.300003   70.2967417557
2017-08-01      73.099998   70.3303609535
2017-08-02      72.550003   70.3639307587
2017-08-03      72.190002   70.3974509497
2017-08-04      72.400002   70.4309213058
2017-08-07      72.800003   70.5310311677
2017-08-08      72.089996   70.564299991
2017-08-09      72.25   70.5975178867
2017-08-10      71.900002   70.6306846382
2017-08-11      71.610001   70.6638000301
2017-08-14      73.059998   70.7628359034
2017-08-15      73.589996   70.795743716
2017-08-16      73.339996   70.8285991024
2017-08-17      73.580002   70.8614018514
2017-08-18      72.269997   70.8941517529
2017-08-21      72.470001   70.9920822808
2017-08-22      72.349998   71.0246187046
2017-08-23      72.959999   71.0571012411
2017-08-24      72.739998   71.0895296845
2017-08-25      72.860001   71.12190383
2017-08-28      73.059998   71.2186984419
2017-08-29      72.25   71.2508533627
2017-08-30      73.010002   71.282952973
2017-08-31      74.029999   71.3149970727
2017-09-01      74.709999   71.3469854623
2017-09-05      73.339996   71.4743779615
2017-09-06      73.739998   71.5060848387
